Type,Name,Max Difference
Parameter,positional_embedding,0.0000e+00
Parameter,text_projection,5.8636e-05
Parameter,logit_scale,0.0000e+00
Parameter,visual.class_embedding,0.0000e+00
Parameter,visual.positional_embedding,0.0000e+00
Parameter,visual.register_tokens,0.0000e+00
Parameter,visual.proj,5.9307e-05
Parameter,visual.conv1.weight,3.0503e-05
Parameter,visual.ln_pre.weight,0.0000e+00
Parameter,visual.ln_pre.bias,0.0000e+00
Parameter,visual.transformer.resblocks.0.attn.in_proj_weight,6.0901e-05
Parameter,visual.transformer.resblocks.0.attn.in_proj_bias,3.9995e-04
Parameter,visual.transformer.resblocks.0.attn.out_proj.weight,5.9634e-05
Parameter,visual.transformer.resblocks.0.attn.out_proj.bias,9.9689e-05
Parameter,visual.transformer.resblocks.0.ln_1.weight,0.0000e+00
Parameter,visual.transformer.resblocks.0.ln_1.bias,0.0000e+00
Parameter,visual.transformer.resblocks.0.mlp.c_fc.weight,1.1525e-04
Parameter,visual.transformer.resblocks.0.mlp.c_fc.bias,2.4366e-04
Parameter,visual.transformer.resblocks.0.mlp.c_proj.weight,6.1005e-05
Parameter,visual.transformer.resblocks.0.mlp.c_proj.bias,1.5771e-04
Parameter,visual.transformer.resblocks.0.ln_2.weight,0.0000e+00
Parameter,visual.transformer.resblocks.0.ln_2.bias,0.0000e+00
Parameter,visual.transformer.resblocks.1.attn.in_proj_weight,6.0931e-05
Parameter,visual.transformer.resblocks.1.attn.in_proj_bias,3.3581e-04
Parameter,visual.transformer.resblocks.1.attn.out_proj.weight,7.3850e-05
Parameter,visual.transformer.resblocks.1.attn.out_proj.bias,1.1691e-04
Parameter,visual.transformer.resblocks.1.ln_1.weight,0.0000e+00
Parameter,visual.transformer.resblocks.1.ln_1.bias,0.0000e+00
Parameter,visual.transformer.resblocks.1.mlp.c_fc.weight,6.0692e-05
Parameter,visual.transformer.resblocks.1.mlp.c_fc.bias,2.4325e-04
Parameter,visual.transformer.resblocks.1.mlp.c_proj.weight,1.2097e-04
Parameter,visual.transformer.resblocks.1.mlp.c_proj.bias,1.1277e-04
Parameter,visual.transformer.resblocks.1.ln_2.weight,0.0000e+00
Parameter,visual.transformer.resblocks.1.ln_2.bias,0.0000e+00
Parameter,visual.transformer.resblocks.2.attn.in_proj_weight,6.0365e-05
Parameter,visual.transformer.resblocks.2.attn.in_proj_bias,4.8304e-04
Parameter,visual.transformer.resblocks.2.attn.out_proj.weight,5.8666e-05
Parameter,visual.transformer.resblocks.2.attn.out_proj.bias,1.3506e-04
Parameter,visual.transformer.resblocks.2.ln_1.weight,0.0000e+00
Parameter,visual.transformer.resblocks.2.ln_1.bias,0.0000e+00
Parameter,visual.transformer.resblocks.2.mlp.c_fc.weight,1.0660e-04
Parameter,visual.transformer.resblocks.2.mlp.c_fc.bias,2.4396e-04
Parameter,visual.transformer.resblocks.2.mlp.c_proj.weight,1.0669e-04
Parameter,visual.transformer.resblocks.2.mlp.c_proj.bias,1.2141e-04
Parameter,visual.transformer.resblocks.2.ln_2.weight,0.0000e+00
Parameter,visual.transformer.resblocks.2.ln_2.bias,0.0000e+00
Parameter,visual.transformer.resblocks.3.attn.in_proj_weight,6.0990e-05
Parameter,visual.transformer.resblocks.3.attn.in_proj_bias,4.4644e-04
Parameter,visual.transformer.resblocks.3.attn.out_proj.weight,5.7504e-05
Parameter,visual.transformer.resblocks.3.attn.out_proj.bias,1.1599e-04
